iter	F1	Logloss
0	0.7967647059	0.6266949567
1	0.8009280742	0.578513101
2	0.8026662533	0.542793962
3	0.8040949279	0.5143697557
4	0.806566517	0.4911020665
5	0.8069901701	0.4734982175
6	0.8064014916	0.4596975545
7	0.8132417239	0.4471716472
8	0.8103314143	0.4379579262
9	0.8139390168	0.4285042857
10	0.8103529412	0.4213457453
11	0.8128425998	0.4156088954
12	0.8110657026	0.4100393256
13	0.8113475177	0.4056812064
14	0.8088281994	0.4019782961
15	0.8130929791	0.3982366665
16	0.8129154796	0.3953848835
17	0.816068322	0.3929191757
18	0.8165456268	0.3911049048
19	0.8180522565	0.3885438799
20	0.8180522565	0.3873250577
21	0.8195168167	0.3859572522
22	0.8179661553	0.3845771859
23	0.8188302425	0.3835748508
24	0.8204721914	0.3822791708
25	0.820041224	0.3805985295
26	0.8210425938	0.380318026
27	0.8223736333	0.3791307569
28	0.8235107228	0.3771321264
29	0.8238095238	0.3761942467
30	0.8232491663	0.3755160101
31	0.8236787811	0.3747861752
32	0.8241078509	0.3746746079
33	0.8229116945	0.3736438745
34	0.8237724456	0.3732624924
35	0.8236415634	0.3731341442
36	0.8243329098	0.3728836467
37	0.8244638602	0.3724298558
38	0.8250238171	0.3718247107
39	0.8247619048	0.371184838
40	0.8258801142	0.3707869679
41	0.826142132	0.3705325377
42	0.8255832408	0.3703813349
43	0.8257142857	0.3694176207
44	0.8255832408	0.369108287
45	0.8239033694	0.3685871819
46	0.8236415634	0.3682488473
47	0.8236787811	0.3679319286
48	0.82354808	0.3677805305
49	0.8218262806	0.3676182435
50	0.8226882745	0.3674569081
51	0.822519084	0.3673963209
52	0.824631011	0.36730659
53	0.8255832408	0.3664027213
54	0.8261076703	0.3658427044
55	0.8236607143	0.3652948821
56	0.8239604907	0.365149149
57	0.8240917782	0.3646113336
58	0.8237920587	0.3645348291
59	0.8247488439	0.3646200806
60	0.825477707	0.36451153
61	0.8261354582	0.3626225599
62	0.8247126437	0.3618805337
63	0.8248803828	0.361841664
64	0.8240178857	0.3608563068
65	0.8253714651	0.3600869739
66	0.8250719539	0.3601953247
67	0.8242074928	0.3601477028
68	0.8251681076	0.3589504161
69	0.8255646324	0.3589579602
70	0.8259615385	0.3579019655
71	0.8253968254	0.357997959
72	0.8253968254	0.3579316684
73	0.8253968254	0.3578848641
74	0.8256615878	0.3578276177
75	0.8253611557	0.3579022212
76	0.8253611557	0.3578831807
77	0.8260590501	0.3576833603
78	0.8254936587	0.3576508668
79	0.8254936587	0.3576534204
80	0.8254936587	0.3576229129
81	0.8254936587	0.3575028681
82	0.8261568123	0.3565841172
83	0.8260240964	0.3565848996
84	0.8260240964	0.356070416
85	0.8261568123	0.3560397905
86	0.8260240964	0.356028899
87	0.8260240964	0.3560288976
88	0.8260240964	0.3559836737
89	0.8272873194	0.3560627617
90	0.8272873194	0.3560627022
91	0.8262895709	0.3561806935
92	0.8268551237	0.3561732357
93	0.8276858841	0.3562470308
94	0.8271208226	0.3562342782
95	0.8269879518	0.356234196
96	0.8269879518	0.3562341257
97	0.8269879518	0.3562272468
98	0.8275529865	0.3561210527
99	0.8275529865	0.3561211648
